timestamp,isRaceOn,timestampMS,speed_mps,speed_kph,speed_mph,gear,engine_rpm,engine_max_rpm,engine_idle_rpm,accel_x,accel_y,accel_z,vel_x,vel_y,vel_z
2025-11-30T00:21:39.772058,True,795557906,27.893044991616286,100.41496196981863,62.39506806354614,3,5533.2470703125,8999.9951171875,1199.999267578125,-3.904609203338623,0.4755338430404663,3.0907578468322754,-0.170257568359375,-0.07390886545181274,27.892427444458008
2025-11-30T00:21:39.788816,True,795557937,27.94026612923652,100.58495806525147,62.50069891513434,3,5544.615234375,8999.9951171875,1199.999267578125,-4.780542373657227,0.396075576543808,2.9292759895324707,-0.19671154022216797,-0.07458305358886719,27.93947410583496
2025-11-30T00:21:39.805101,True,795557953,27.98677649187622,100.7523953707544,62.604739805737594,3,5555.25341796875,8999.9951171875,1199.999267578125,-5.4500274658203125,0.3490709662437439,2.914130449295044,-0.21121597290039062,-0.07464951276779175,27.98587989807129
2025-11-30T00:21:39.822237,True,795557968,28.036645641505483,100.93192430941974,62.71629410130928,3,5563.5576171875,8999.9951171875,1199.999267578125,-5.5882039070129395,0.31783345341682434,2.9549827575683594,-0.16764450073242188,-0.07319039106369019,28.036048889160156
2025-11-30T00:21:39.844474,True,795557984,28.092089733450223,101.1315230404208,62.84031920834415,3,5569.14111328125,8999.9951171875,1199.999267578125,-4.6790618896484375,0.3759865164756775,2.9384212493896484,-0.04738616943359375,-0.06834512948989868,28.09196662902832
2025-11-30T00:21:39.863519,True,795558000,28.144133444136184,101.31888039889026,62.956737866526,3,5579.2724609375,8999.9951171875,1199.999267578125,-3.5090932846069336,0.4042406678199768,3.080084800720215,0.027527809143066406,-0.06584006547927856,28.14404296875
2025-11-30T00:21:39.872351,True,795558015,28.19553440342957,101.50392385234645,63.071718728407745,3,5590.32666015625,8999.9951171875,1199.999267578125,-3.2265069484710693,0.42471981048583984,3.037024974822998,0.07061195373535156,-0.06557875871658325,28.195369720458984
2025-11-30T00:21:39.887542,True,795558031,28.247292048980714,101.69025137633058,63.18749747604692,3,5600.673828125,8999.9951171875,1199.999267578125,-2.964643955230713,0.431751549243927,3.0819945335388184,0.09209251403808594,-0.06609910726547241,28.2470645904541
2025-11-30T00:21:39.905560,True,795558046,28.299773837708052,101.879185815749,63.30489608852265,3,5610.72216796875,8999.9951171875,1199.999267578125,-2.9000940322875977,0.4195983409881592,3.0966410636901855,0.09937763214111328,-0.06680750846862793,28.29952049255371
2025-11-30T00:21:39.919856,True,795558062,28.35151318327221,102.06544745977996,63.420633900188946,3,5620.4951171875,8999.9951171875,1199.999267578125,-2.7813773155212402,0.3945675790309906,3.2011444568634033,0.09757804870605469,-0.0674821138381958,28.35126495361328
2025-11-30T00:21:39.943282,True,795558078,28.40359176800203,102.25293036480731,63.53713056951447,3,5630.22509765625,8999.9951171875,1199.999267578125,-2.8903069496154785,0.4176058769226074,3.1087841987609863,0.09053707122802734,-0.06799399852752686,28.403366088867188
2025-11-30T00:21:39.960866,True,795558093,28.455542247141587,102.43995208970972,63.65334067432091,3,5640.046875,8999.9951171875,1199.999267578125,-2.7384934425354004,0.4157167375087738,3.165374517440796,0.08077812194824219,-0.06849563121795654,28.455345153808594
2025-11-30T00:21:39.970814,True,795558109,28.506632184404367,102.62387586385573,63.76762579858151,3,5649.9248046875,8999.9951171875,1199.999267578125,-2.5968332290649414,0.4187001585960388,3.174729347229004,0.06998062133789062,-0.06928139925003052,28.50646209716797
2025-11-30T00:21:39.988164,True,795558125,28.557848918388554,102.8082561061988,63.8821945595001,3,5659.79541015625,8999.9951171875,1199.999267578125,-2.4223597049713135,0.4120524823665619,3.159209966659546,0.058986663818359375,-0.07044631242752075,28.557701110839844
2025-11-30T00:21:40.006720,True,795558140,28.608093279446067,102.98913580600585,63.99458818052409,3,5670.03857421875,8999.9951171875,1199.999267578125,-2.410841464996338,0.3812154531478882,3.096820592880249,0.04863452911376953,-0.07262825965881348,28.607959747314453
2025-11-30T00:21:40.020714,True,795558156,28.659123971246906,103.17284629648887,64.10874077624106,3,5679.13525390625,8999.9951171875,1199.999267578125,-2.075212001800537,0.31815105676651,3.1485531330108643,0.03888130187988281,-0.0746411681175232,28.659000396728516
2025-11-30T00:21:40.038202,True,795558187,28.710692892893807,103.3584944144177,64.22409735982987,3,5688.658203125,8999.9951171875,1199.999267578125,-2.1210951805114746,0.3196830153465271,3.056398630142212,0.029816627502441406,-0.07592791318893433,28.7105770111084
2025-11-30T00:21:40.057101,True,795558203,28.762224980424172,103.54400992952702,64.33937154771004,3,5698.7822265625,8999.9951171875,1199.999267578125,-1.8214539289474487,0.24628238379955292,3.0638325214385986,0.02178192138671875,-0.0770343542098999,28.762113571166992
2025-11-30T00:21:40.070492,True,795558218,28.813127329109648,103.72725838479474,64.45323704757854,3,5709.03125,8999.9951171875,1199.999267578125,-1.5472475290298462,0.20349609851837158,3.1046273708343506,0.014943122863769531,-0.0776587724685669,28.813018798828125
2025-11-30T00:21:40.088899,True,795558234,28.865038956586773,103.91414024371238,64.56936024354722,3,5719.74609375,8999.9951171875,1199.999267578125,-1.3481954336166382,0.13818931579589844,3.1120057106018066,0.009128570556640625,-0.07767069339752197,28.864933013916016
2025-11-30T00:21:40.106929,True,795558250,28.91712924622969,104.10166528642688,64.68588309606105,3,5730.876953125,8999.9951171875,1199.999267578125,-1.2385237216949463,0.05560007691383362,3.062129020690918,0.004265785217285156,-0.07696038484573364,28.91702651977539
2025-11-30T00:21:40.122532,True,795558265,28.96822158250422,104.28559769701519,64.800173586767,3,5742.07666015625,8999.9951171875,1199.999267578125,-1.0330443382263184,-0.03305833041667938,3.106475353240967,0.00030231475830078125,-0.07577210664749146,28.968122482299805
2025-11-30T00:21:40.139447,True,795558281,29.019461722513633,104.47006220104907,64.91479470555964,3,5753.58740234375,8999.9951171875,1199.999267578125,-0.9384045600891113,-0.08522103726863861,3.0725979804992676,-0.00289154052734375,-0.07474803924560547,29.019365310668945
2025-11-30T00:21:40.158628,True,795558296,29.070487213967947,104.65375397028461,65.02893566841347,3,5764.7919921875,8999.9951171875,1199.999267578125,-0.8446762561798096,-0.1194264143705368,3.0417747497558594,-0.005469322204589844,-0.0739629864692688,29.070392608642578
2025-11-30T00:21:40.176483,True,795558312,29.121115025751607,104.83601409270578,65.1421870457048,3,5775.68115234375,8999.9951171875,1199.999267578125,-0.5933592915534973,-0.19241255521774292,3.0987308025360107,-0.007603645324707031,-0.07350289821624756,29.121021270751953
2025-11-30T00:21:40.187824,True,795558328,29.172648021291902,105.02153287665085,65.25746326474871,3,5786.38037109375,8999.9951171875,1199.999267578125,-0.6229261159896851,-0.20528072118759155,3.032414197921753,-0.009521484375,-0.07344448566436768,29.17255401611328
2025-11-30T00:21:40.208874,True,795558343,29.223738320618974,105.20545795422831,65.37174919892541,3,5796.49462890625,8999.9951171875,1199.999267578125,-0.4642453193664551,-0.23777033388614655,3.0887715816497803,-0.011138916015625,-0.07330566644668579,29.223644256591797
2025-11-30T00:21:40.222313,True,795558359,29.275115186109453,105.39041466999403,65.48667616441568,3,5806.51171875,8999.9951171875,1199.999267578125,-0.3794264793395996,-0.26547855138778687,3.107919454574585,-0.012494087219238281,-0.07336187362670898,29.275020599365234
2025-11-30T00:21:40.238699,True,795558375,29.326950637769055,105.5770222959686,65.60262895965111,3,5816.53564453125,8999.9951171875,1199.999267578125,-0.4152525067329407,-0.22339077293872833,3.0444095134735107,-0.01367950439453125,-0.0737539529800415,29.326854705810547
2025-11-30T00:21:40.255829,True,795558390,29.378106971605693,105.7611850977805,65.71706260906365,3,5826.38232421875,8999.9951171875,1199.999267578125,-0.25799036026000977,-0.2164396047592163,3.125765323638916,-0.014806747436523438,-0.07484972476959229,29.378007888793945
2025-11-30T00:21:40.273104,True,795558406,29.428785119586795,105.94362643051247,65.83042658540849,3,5835.7978515625,8999.9951171875,1199.999267578125,-0.25506216287612915,-0.20763450860977173,3.1070291996002197,-0.01585674285888672,-0.07614892721176147,29.428682327270508
2025-11-30T00:21:40.291726,True,795558437,29.480162948118245,106.12858661322568,65.94535570516364,3,5845.16357421875,8999.9951171875,1199.999267578125,-0.39970821142196655,-0.19225375354290009,3.0126113891601562,-0.016880035400390625,-0.07730317115783691,29.480056762695312
2025-11-30T00:21:40.305812,True,795558453,29.532061013262,106.3154196477432,66.0614485630063,3,5854.8359375,8999.9951171875,1199.999267578125,-0.11642885208129883,-0.1878514438867569,3.131284236907959,-0.017778396606445312,-0.07828372716903687,29.531951904296875
2025-11-30T00:21:40.320743,True,795558468,29.583247664061542,106.49969159062155,66.17595002964583,3,5864.47119140625,8999.9951171875,1199.999267578125,-0.24723541736602783,-0.17774879932403564,3.059162139892578,-0.018476486206054688,-0.07858693599700928,29.58313751220703
2025-11-30T00:21:40.339106,True,795558484,29.634977922665836,106.68592052159701,66.29166751432813,3,5874.7392578125,8999.9951171875,1199.999267578125,-0.28647851943969727,-0.17448203265666962,3.0271215438842773,-0.018991470336914062,-0.07821488380432129,29.634868621826172
2025-11-30T00:21:40.357833,True,795558500,29.686234969492364,106.87044589017252,66.40632645265626,3,5885.12939453125,8999.9951171875,1199.999267578125,-0.06940722465515137,-0.18689534068107605,3.135559558868408,-0.01934814453125,-0.07707196474075317,29.686128616333008
2025-11-30T00:21:40.375124,True,795558515,29.73723873517701,107.05405944663724,66.52041881626687,3,5895.7099609375,8999.9951171875,1199.999267578125,-0.1503862738609314,-0.1332041174173355,3.075629711151123,-0.01957988739013672,-0.07534408569335938,29.737136840820312
2025-11-30T00:21:40.390202,True,795558531,29.78783424213313,107.23620327167927,66.63359792959729,3,5906.47705078125,8999.9951171875,1199.999267578125,-0.11314702033996582,-0.13031966984272003,3.075871706008911,-0.019720077514648438,-0.07355791330337524,29.787736892700195
2025-11-30T00:21:40.406029,True,795558546,29.838459250845045,107.41845330304216,66.74684303658532,3,5917.12451171875,8999.9951171875,1199.999267578125,-0.21589171886444092,-0.04124970734119415,3.004561185836792,-0.019791603088378906,-0.07210946083068848,29.83836555480957
2025-11-30T00:21:40.420069,True,795558562,29.889045641131307,107.6005643080727,66.86000175647227,3,5927.3583984375,8999.9951171875,1199.999267578125,-0.150743305683136,-0.0035984739661216736,3.0463244915008545,-0.019811630249023438,-0.07124537229537964,29.888954162597656
2025-11-30T00:21:40.440690,True,795558578,29.94099693358,107.787588960888,66.97621368060244,3,5937.2685546875,8999.9951171875,1199.999267578125,-0.19340050220489502,0.07002554088830948,2.9853973388671875,-0.019800186157226562,-0.070864737033844,29.940906524658203
2025-11-30T00:21:40.465093,True,795558593,29.99281649908727,107.97413939671416,67.09213093946828,3,5946.6904296875,8999.9951171875,1199.999267578125,0.07951962947845459,0.14507639408111572,3.1078460216522217,-0.01980304718017578,-0.07123291492462158,29.992725372314453
2025-11-30T00:21:40.470930,True,795558609,30.04350883655668,108.15663181160404,67.2055266568471,3,5955.65771484375,8999.9951171875,1199.999267578125,0.04976022243499756,0.2077663540840149,3.1222100257873535,-0.01984119415283203,-0.07239127159118652,30.043415069580078
2025-11-30T00:21:40.489177,True,795558625,30.095265959896192,108.34295745562629,67.32130423633019,3,5964.3505859375,8999.9951171875,1199.999267578125,-0.15386754274368286,0.33447831869125366,3.012603282928467,-0.019929885864257812,-0.07372111082077026,30.095169067382812
2025-11-30T00:21:40.506397,True,795558640,30.14733188351642,108.53039478065911,67.43777258351322,3,5973.33544921875,8999.9951171875,1199.999267578125,0.09787154197692871,0.39621931314468384,3.167102098464966,-0.020104408264160156,-0.07569605112075806,30.14723014831543
2025-11-30T00:21:40.520072,True,795558656,30.1979602054902,108.71265673976472,67.55102510206926,3,5982.15966796875,8999.9951171875,1199.999267578125,-0.1755964159965515,0.4654337465763092,3.0381715297698975,-0.020395278930664062,-0.07780396938323975,30.197853088378906
2025-11-30T00:21:40.538891,True,795558671,30.248600326368184,108.89496117492547,67.66430401406605,3,5991.10888671875,8999.9951171875,1199.999267578125,0.009366750717163086,0.5080822706222534,3.1046464443206787,-0.02081584930419922,-0.07996267080307007,30.24848747253418
2025-11-30T00:21:40.562846,True,795558703,30.299827675038575,109.07937963013887,67.77889651940079,3,6000.28369140625,8999.9951171875,1199.999267578125,-0.13361608982086182,0.5073978900909424,3.032572031021118,-0.021366119384765625,-0.08194965124130249,30.29970932006836
2025-11-30T00:21:40.570549,True,795558718,30.350200028473328,109.26072010250398,67.89157645169313,3,6009.98193359375,8999.9951171875,1199.999267578125,-0.03428041934967041,0.5041859149932861,3.073869228363037,-0.02199840545654297,-0.08368772268295288,30.35007667541504
2025-11-30T00:21:40.588975,True,795558734,30.401195074571838,109.44430226845861,68.00564931011273,3,6019.9052734375,8999.9951171875,1199.999267578125,-0.0793694257736206,0.49103203415870667,3.0388126373291016,-0.022649765014648438,-0.08502703905105591,30.40106773376465
2025-11-30T00:21:40.603629,True,795558750,30.45051389302028,109.621850014873,68.11597254785279,3,6030.1611328125,8999.9951171875,1199.999267578125,0.07467114925384521,0.38834071159362793,3.1267921924591064,-0.023244857788085938,-0.0858006477355957,30.45038414001465
2025-11-30T00:21:40.623016,True,795558765,30.499806847693385,109.79930465169619,68.22623792987925,3,6040.76611328125,8999.9951171875,1199.999267578125,-0.10087639093399048,0.28622177243232727,3.0448999404907227,-0.023763656616210938,-0.08620983362197876,30.499675750732422
2025-11-30T00:21:40.638767,True,795558781,30.55030371367671,109.98109336923615,68.33919638927198,3,6051.96728515625,8999.9951171875,1199.999267578125,0.0414661169052124,0.15897756814956665,3.072065591812134,-0.024207115173339844,-0.08609616756439209,30.550172805786133
2025-11-30T00:21:40.655741,True,795558796,30.600219757264284,110.16079112615142,68.45085558381477,3,6063.3544921875,8999.9951171875,1199.999267578125,-0.17164111137390137,0.05767315626144409,2.992912530899048,-0.0243988037109375,-0.08501476049423218,30.6000919342041
2025-11-30T00:21:40.674740,True,795558812,30.649839336563097,110.33942161162716,68.56185160553146,3,6075.06298828125,8999.9951171875,1199.999267578125,-0.24843370914459229,-0.06140658259391785,2.960103988647461,-0.024351119995117188,-0.0829814076423645,30.649717330932617
2025-11-30T00:21:40.690159,True,795558828,30.69972362695894,110.51900505705218,68.67343977008953,3,6087.08251953125,8999.9951171875,1199.999267578125,-0.1606397032737732,-0.21092069149017334,2.9822046756744385,-0.024405479431152344,-0.0807034969329834,30.699607849121094
2025-11-30T00:21:40.705766,True,795558843,30.750004170196256,110.70001501270653,68.78591432847881,3,6099.36669921875,8999.9951171875,1199.999267578125,-0.11018896102905273,-0.295320063829422,2.974515914916992,-0.02437877655029297,-0.07893693447113037,30.749893188476562
2025-11-30T00:21:40.720751,True,795558859,30.799812035613005,110.87932332820682,68.89733153494416,3,6110.6240234375,8999.9951171875,1199.999267578125,-0.20893681049346924,-0.3774731755256653,2.9502148628234863,-0.023787498474121094,-0.07743620872497559,30.799705505371094
