timestamp,isRaceOn,timestampMS,speed_mps,speed_kph,speed_mph,gear,engine_rpm,engine_max_rpm,engine_idle_rpm,accel_x,accel_y,accel_z,vel_x,vel_y,vel_z
2025-11-30T00:21:20.244930,True,610028,40.197693519020724,144.71169666847462,89.91982854043823,3,7969.4248046875,8999.9951171875,1199.999267578125,-3.1889488697052,0.43818894028663635,3.326679229736328,0.1352519989013672,0.27993395924568176,40.19649124145508
2025-11-30T00:21:20.279413,True,610062,40.30650701554532,145.10342525596317,90.16323780335395,3,7988.62646484375,8999.9951171875,1199.999267578125,-2.721092939376831,0.5661693215370178,3.334963321685791,0.0996856689453125,0.2787390947341919,40.305419921875
2025-11-30T00:21:20.311134,True,610095,40.414303230735634,145.49149163064828,90.40437146896177,3,8009.576171875,8999.9951171875,1199.999267578125,-2.154042959213257,0.5447062849998474,3.319838523864746,0.07098960876464844,0.27471452951431274,40.413307189941406
2025-11-30T00:21:20.344781,True,610128,40.52167295990916,145.878022655673,90.6445511109392,3,8030.62939453125,8999.9951171875,1199.999267578125,-1.54501473903656,0.4015386402606964,3.1956210136413574,0.04893684387207031,0.2693602740764618,40.520748138427734
2025-11-30T00:21:20.377129,True,610161,40.62818661200662,146.26147180322386,90.8828157598621,3,8053.52880859375,8999.9951171875,1199.999267578125,-1.1916486024856567,0.11738146841526031,3.1923117637634277,0.03269767761230469,0.26636746525764465,40.62730026245117
2025-11-30T00:21:20.411500,True,610195,40.733225744994904,146.63961268198165,91.11778199800891,3,8079.12109375,8999.9951171875,1199.999267578125,-0.8643314838409424,-0.12916986644268036,3.202423334121704,0.021100997924804688,0.2681032121181488,40.732337951660156
2025-11-30T00:21:20.446803,True,610228,40.837502423261775,147.0150087237424,91.3510426706912,3,8103.81787109375,8999.9951171875,1199.999267578125,-0.3835707902908325,-0.27528026700019836,3.115347146987915,0.024745941162109375,0.2707417905330658,40.83659744262695
2025-11-30T00:21:20.476645,True,610261,40.94300726011658,147.39482613641968,91.58705066044519,3,8123.17041015625,8999.9951171875,1199.999267578125,0.23070013523101807,-0.19912616908550262,3.137659788131714,0.05158424377441406,0.2716131806373596,40.942073822021484
2025-11-30T00:21:20.511881,True,610295,41.047128701236105,147.76966332445,91.8199640769431,3,8139.06787109375,8999.9951171875,1199.999267578125,1.597951054573059,-0.011136477813124657,3.139349937438965,0.11200714111328125,0.27095937728881836,41.04608154296875
2025-11-30T00:21:20.548376,True,610328,41.14750734632907,148.13102644678466,92.04450508329735,3,8156.443359375,8999.9951171875,1199.999267578125,3.2189269065856934,-0.010944360867142677,3.1255557537078857,0.14948654174804688,0.27160120010375977,41.146339416503906
2025-11-30T00:21:20.578574,True,610362,41.2410768034735,148.4678764925046,92.253814344762,3,8180.18408203125,8999.9951171875,1199.999267578125,4.849273681640625,-0.13485978543758392,2.9723353385925293,0.14945220947265625,0.2814987897872925,41.239845275878906
2025-11-30T00:21:20.611193,True,610395,41.3227291058344,148.76182478100384,92.4364656460052,3,8210.86328125,8999.9951171875,1199.999267578125,6.320906639099121,-0.24936239421367645,2.8380231857299805,0.11720848083496094,0.29279205203056335,41.32152557373047
2025-11-30T00:21:20.644602,True,610428,41.393896615834436,149.01802781700397,92.59566309582469,3,8228.234375,8999.9951171875,1199.999267578125,8.147529602050781,-0.20472998917102814,2.6253433227539062,0.04052162170410156,0.2975955903530121,41.39280700683594
2025-11-30T00:21:20.678926,True,610462,41.46639411576133,149.2790188167408,92.75783565331116,3,8238.5322265625,8999.9951171875,1199.999267578125,9.50810718536377,-0.0710143968462944,2.576173782348633,-0.09368324279785156,0.2995724678039551,41.465206146240234
2025-11-30T00:21:20.713129,True,610495,41.552173251740015,149.58782370626406,92.94971843374732,3,8256.712890625,8999.9951171875,1199.999267578125,10.59439754486084,-0.08774919807910919,2.6230735778808594,-0.28185272216796875,0.3023199141025543,41.55011749267578
2025-11-30T00:21:20.745103,True,610529,41.64530007191656,149.9230802588996,93.15803754287303,3,8280.7900390625,8999.9951171875,1199.999267578125,10.32668685913086,-0.31152546405792236,2.9037485122680664,-0.5575828552246094,0.31229883432388306,41.64039611816406
2025-11-30T00:21:20.778800,True,610562,41.73736681067837,150.25452051844212,93.36398531347888,3,8313.673828125,8999.9951171875,1199.999267578125,9.751493453979492,-0.5235995650291443,2.956982135772705,-0.751530647277832,0.3272869884967804,41.72931671142578
2025-11-30T00:21:20.815032,True,610595,41.82609421690337,150.57393918085214,93.56246319755984,3,8347.2275390625,8999.9951171875,1199.999267578125,9.89563274383545,-0.5083665251731873,2.966201066970825,-0.8258962631225586,0.3341127634048462,41.81660461425781
2025-11-30T00:21:20.845165,True,610629,41.919166197963484,150.90899831266856,93.77065963487244,3,8362.7568359375,8999.9951171875,1199.999267578125,10.711820602416992,-0.09044016897678375,3.1553049087524414,-0.7624521255493164,0.33408525586128235,41.9109001159668
2025-11-30T00:21:20.878475,True,610662,42.018463439215004,151.266468381174,93.99278160571762,3,8360.609375,8999.9951171875,1199.999267578125,11.722382545471191,0.5341470837593079,3.2757058143615723,-0.6624689102172852,0.32523250579833984,42.01198196411133
2025-11-30T00:21:20.916750,True,610696,42.11509097723824,151.61432751805768,94.20893161062331,3,8358.3828125,8999.9951171875,1199.999267578125,12.616517066955566,0.9219357371330261,3.19500470161438,-0.5581874847412109,0.3113246560096741,42.1102409362793
2025-11-30T00:21:20.944681,True,610729,42.20508588275574,151.93830917792067,94.41024481457163,3,8370.525390625,8999.9951171875,1199.999267578125,12.587803840637207,0.7346324920654297,3.2029082775115967,-0.5028924942016602,0.2962581515312195,42.2010498046875
2025-11-30T00:21:20.978465,True,610763,42.28571392538388,152.22857013138199,94.59060490824822,3,8399.107421875,8999.9951171875,1199.999267578125,11.997235298156738,0.13311642408370972,3.0235073566436768,-0.48987483978271484,0.30284741520881653,42.28179168701172
2025-11-30T00:21:21.015993,True,610796,42.2630454148731,152.14696349354315,94.53989681034624,3,8235.3828125,8999.9951171875,1199.999267578125,11.886770248413086,-0.5880100727081299,1.864980936050415,-0.48917198181152344,0.3205198049545288,42.25899887084961
2025-11-30T00:21:21.044721,True,610829,42.18285759403244,151.8582873385168,94.36052146639494,3,8160.9130859375,8999.9951171875,1199.999267578125,12.149633407592773,-1.0406709909439087,0.28351616859436035,-0.506378173828125,0.3385826349258423,42.17845916748047
2025-11-30T00:21:21.079087,True,610862,42.10976545680947,151.5951556445141,94.19701874095539,3,8066.34228515625,8999.9951171875,1199.999267578125,12.999340057373047,-0.921357274055481,-0.5891067981719971,-0.5364904403686523,0.36222410202026367,42.10478973388672
2025-11-30T00:21:21.112571,True,610896,42.056451897861095,151.40322683229994,94.0777595084014,4,7956.54833984375,8999.9951171875,1199.999267578125,14.409622192382812,-0.4401395916938782,-0.9695601463317871,-0.5861043930053711,0.3903236985206604,42.05055618286133
2025-11-30T00:21:21.148196,True,610929,42.01807068757084,151.26505447525503,93.99190304385472,4,7846.5732421875,8999.9951171875,1199.999267578125,14.28566837310791,0.15401160717010498,-0.8549900054931641,-0.7541933059692383,0.41162216663360596,42.00928497314453
2025-11-30T00:21:21.178781,True,610962,42.001559133287344,151.20561287983443,93.95496768761579,4,7650.896484375,8999.9951171875,1199.999267578125,13.350532531738281,0.5956153869628906,-0.47513246536254883,-0.8448553085327148,0.41517776250839233,41.99100875854492
2025-11-30T00:21:21.212728,True,610996,42.035155062030334,151.3265582233092,94.03011976445815,4,7278.6875,8999.9951171875,1199.999267578125,13.22017765045166,0.6507636308670044,0.24451446533203125,-0.8225746154785156,0.4026537537574768,42.025177001953125
2025-11-30T00:21:21.244717,True,611029,42.120272621104924,151.63298143597774,94.22052263705446,4,6738.82470703125,8999.9951171875,1199.999267578125,12.476113319396973,0.327421635389328,1.3033840656280518,-0.75048828125,0.38731878995895386,42.1118049621582
2025-11-30T00:21:21.278527,True,611062,42.23356271249156,152.04082576496964,94.47394577408087,4,6259.83349609375,8999.9951171875,1199.999267578125,11.445969581604004,0.0003693103790283203,2.4514873027801514,-0.6480426788330078,0.3724793791770935,42.22694778442383
2025-11-30T00:21:21.312702,True,611096,42.291994869932424,152.25118153175674,94.60465500434664,4,6215.44189453125,8999.9951171875,1199.999267578125,11.037516593933105,-0.23241177201271057,2.385664463043213,-0.5300970077514648,0.35914021730422974,42.287147521972656
2025-11-30T00:21:21.344690,True,611129,42.34825251932107,152.45370906955586,94.73049999057008,4,6129.2236328125,8999.9951171875,1199.999267578125,11.448360443115234,-0.03145435452461243,2.1362831592559814,-0.40057945251464844,0.35616374015808105,42.3448600769043
2025-11-30T00:21:21.380297,True,611162,42.41080848301284,152.67891053884625,94.87043392799076,4,6135.90966796875,8999.9951171875,1199.999267578125,12.21273422241211,0.3335270583629608,2.089367389678955,-0.31009578704833984,0.3430836796760559,42.408287048339844
2025-11-30T00:21:21.412443,True,611196,42.47702103106083,152.917275711819,95.01854742522121,4,6142.70947265625,8999.9951171875,1199.999267578125,12.384504318237305,0.4050793945789337,2.1762590408325195,-0.3071784973144531,0.32254359126091003,42.47468566894531
2025-11-30T00:21:21.446682,True,611229,42.55392675588354,153.19413632118074,95.19058091730612,4,6154.69677734375,8999.9951171875,1199.999267578125,10.73946762084961,0.1390889286994934,2.3728415966033936,-0.43744468688964844,0.3105912506580353,42.55054473876953
2025-11-30T00:21:21.478409,True,611262,42.63194679591053,153.4750084652779,95.36510706564411,4,6174.18505859375,8999.9951171875,1199.999267578125,9.301887512207031,-0.3581112325191498,2.4722211360931396,-0.5232439041137695,0.31509527564048767,42.62757110595703
2025-11-30T00:21:21.512767,True,611296,42.70991112603319,153.7556800537195,95.5395085942687,4,6195.0458984375,8999.9951171875,1199.999267578125,8.196704864501953,-0.7430294156074524,2.5409979820251465,-0.5427846908569336,0.32378560304641724,42.70523452758789
2025-11-30T00:21:21.544764,True,611329,42.790975311517265,154.04751112146215,95.72084431334544,4,6207.81396484375,8999.9951171875,1199.999267578125,7.9352240562438965,-0.8307641744613647,2.4901270866394043,-0.5129642486572266,0.3294113874435425,42.7866325378418
2025-11-30T00:21:21.579075,True,611362,42.87531308714153,154.3511271137095,95.90950285715037,4,6211.1396484375,8999.9951171875,1199.999267578125,7.536320686340332,-0.4218090772628784,2.5986509323120117,-0.4425649642944336,0.33411598205566406,42.871726989746094
2025-11-30T00:21:21.612833,True,611396,42.95966743137163,154.65480275293785,96.09819846393246,4,6215.3818359375,8999.9951171875,1199.999267578125,6.887825965881348,0.3382582664489746,2.675596237182617,-0.3529777526855469,0.33572903275489807,42.956905364990234
2025-11-30T00:21:21.644821,True,611429,43.045734280677635,154.9646434104395,96.29072484181904,4,6217.2470703125,8999.9951171875,1199.999267578125,6.422857761383057,1.0430195331573486,2.5760445594787598,-0.26297664642333984,0.32538050413131714,43.043701171875
2025-11-30T00:21:21.680191,True,611462,43.13030804238112,155.26910895257203,96.47991127232402,4,6223.0712890625,8999.9951171875,1199.999267578125,5.98851203918457,1.276406168937683,2.5219573974609375,-0.15299510955810547,0.31015127897262573,43.12892150878906
2025-11-30T00:21:21.715488,True,611496,43.2089058757653,155.5520611527551,96.65572990973445,4,6239.859375,8999.9951171875,1199.999267578125,5.480640411376953,1.06198251247406,2.532442331314087,-0.0681610107421875,0.31464943289756775,43.207706451416016
2025-11-30T00:21:21.748145,True,611529,43.28143373691015,155.81316145287656,96.81797038344381,4,6261.24072265625,8999.9951171875,1199.999267578125,6.147548675537109,0.7913230061531067,2.3816545009613037,0.017559051513671875,0.32057884335517883,43.280242919921875
2025-11-30T00:21:21.780396,True,611563,43.356649533530444,156.0839383207096,96.98622360753559,4,6267.044921875,8999.9951171875,1199.999267578125,6.932735919952393,0.4354093074798584,2.309648275375366,0.055995941162109375,0.31081584095954895,43.355499267578125
2025-11-30T00:21:21.812401,True,611597,43.422924867802045,156.32252952408737,97.13447755378111,4,6280.85791015625,8999.9951171875,1199.999267578125,7.944522857666016,0.453199565410614,2.259215831756592,0.0560302734375,0.32546180486679077,43.421669006347656
2025-11-30T00:21:21.844888,True,611629,43.48348492072309,156.54054571460313,97.26994675856233,4,6299.0029296875,8999.9951171875,1199.999267578125,9.515722274780273,0.6691707372665405,2.1610429286956787,0.004385948181152344,0.3341715633869171,43.482200622558594
2025-11-30T00:21:21.878888,True,611663,43.552875551679485,156.79035198604615,97.42516943657391,4,6300.66796875,8999.9951171875,1199.999267578125,10.775944709777832,0.9794439077377319,2.175705909729004,-0.12003803253173828,0.3344530165195465,43.55142593383789
2025-11-30T00:21:21.912809,True,611696,43.622154965745125,157.03975787668244,97.5801433290739,4,6309.09765625,8999.9951171875,1199.999267578125,11.48926830291748,1.1446598768234253,2.2967987060546875,-0.303896427154541,0.33573272824287415,43.61980438232422
2025-11-30T00:21:21.947300,True,611729,43.696783493357664,157.3084205760876,97.7470828676315,4,6324.61767578125,8999.9951171875,1199.999267578125,10.769449234008789,0.8879929780960083,2.4560742378234863,-0.5763769149780273,0.3347088694572449,43.69169998168945
2025-11-30T00:21:21.979958,True,611763,43.77045214066851,157.57362770640665,97.91187521154703,4,6345.310546875,8999.9951171875,1199.999267578125,10.157198905944824,0.24552775919437408,2.4546866416931152,-0.7372956275939941,0.3420689105987549,43.76290512084961
2025-11-30T00:21:22.012406,True,611796,43.841558840995795,157.82961182758487,98.07093663377714,4,6368.939453125,8999.9951171875,1199.999267578125,10.030055046081543,-0.2945954203605652,2.489621639251709,-0.8014163970947266,0.35425707697868347,43.832801818847656
2025-11-30T00:21:22.044723,True,611829,43.91673189855781,158.10023483480813,98.23909425315992,4,6380.64404296875,8999.9951171875,1199.999267578125,9.678609848022461,-0.5106245279312134,2.492593765258789,-0.7922353744506836,0.35082340240478516,43.90818405151367
2025-11-30T00:21:22.085955,True,611863,43.997513591065044,158.39104892783416,98.41979805239704,4,6376.328125,8999.9951171875,1199.999267578125,9.964277267456055,-0.24070602655410767,2.6328344345092773,-0.7043747901916504,0.34907227754592896,43.9904899597168
2025-11-30T00:21:22.112998,True,611896,44.07781068370302,158.6801184613309,98.59941783080264,4,6376.56787109375,8999.9951171875,1199.999267578125,10.181963920593262,0.3784663677215576,2.575136661529541,-0.5737299919128418,0.34390830993652344,44.07273483276367
2025-11-30T00:21:22.146638,True,611930,44.15767647326012,158.96763530373642,98.7780728100945,4,6383.615234375,8999.9951171875,1199.999267578125,9.07040023803711,0.3793787956237793,2.6244142055511475,-0.44737720489501953,0.31887510418891907,44.154258728027344
2025-11-30T00:21:22.178603,True,611963,44.2356657770195,159.2483967972702,98.952530203246,4,6396.5712890625,8999.9951171875,1199.999267578125,7.969464302062988,0.3032080829143524,2.535215377807617,-0.33476781845092773,0.3183455765247345,44.233253479003906
2025-11-30T00:21:22.212908,True,611997,44.3161214810697,159.53803733185092,99.13250478586406,4,6407.76611328125,8999.9951171875,1199.999267578125,6.259884357452393,-0.21103963255882263,2.505735158920288,-0.24929380416870117,0.31395453214645386,44.314308166503906
2025-11-30T00:21:22.248861,True,612030,44.395357196525715,159.8232859074926,99.30975032719624,4,6423.2978515625,8999.9951171875,1199.999267578125,4.040229797363281,-0.7838230133056641,2.462221622467041,-0.24863481521606445,0.3085049092769623,44.39358901977539
