timestamp,isRaceOn,timestampMS,speed_mps,speed_kph,speed_mph,gear,engine_rpm,engine_max_rpm,engine_idle_rpm,accel_x,accel_y,accel_z,vel_x,vel_y,vel_z
2025-11-30T00:21:54.332898,True,5290413,35.9013953882639,129.24502339775003,80.30926739982306,3,7157.1806640625,8999.9951171875,1199.999267578125,-8.56875228881836,1.249929666519165,3.988301992416382,0.2439156174659729,-0.09816356748342514,35.90043258666992
2025-11-30T00:21:54.378041,True,5290446,36.023358331483045,129.68408999333897,80.58209118602768,3,7179.0517578125,8999.9951171875,1199.999267578125,-8.861865997314453,0.9058573246002197,3.9276037216186523,0.18254975974559784,-0.10614345967769623,36.02273941040039
2025-11-30T00:21:54.413021,True,5290479,36.13668777063831,130.09207597429793,80.83560234165166,3,7212.57666015625,8999.9951171875,1199.999267578125,-9.400745391845703,0.6198239326477051,3.8067831993103027,0.14254289865493774,-0.09419286251068115,36.13628387451172
2025-11-30T00:21:54.435626,True,5290513,36.24174683624314,130.4702886104753,81.07061316786573,3,7262.1748046875,8999.9951171875,1199.999267578125,-9.64031982421875,0.28783977031707764,3.6205785274505615,0.14703074097633362,-0.08845632523298264,36.24134063720703
2025-11-30T00:21:54.471242,True,5290546,36.35681886123866,130.88454790045918,81.32802238345921,3,7291.837890625,8999.9951171875,1199.999267578125,-9.90964412689209,0.2998381555080414,3.6311392784118652,0.20869743824005127,-0.07794114947319031,36.356136322021484
2025-11-30T00:21:54.527941,True,5290580,36.4872972054714,131.35426993969705,81.6198946108072,3,7299.98583984375,8999.9951171875,1199.999267578125,-8.977917671203613,0.7654241323471069,3.848799467086792,0.4035096764564514,-0.0670030266046524,36.48500442504883
2025-11-30T00:21:54.537788,True,5290613,36.617981314163636,131.8247327309891,81.91222712090521,3,7310.28759765625,8999.9951171875,1199.999267578125,-8.030228614807129,1.3533289432525635,3.994839906692505,0.5215922594070435,-0.0713539719581604,36.61419677734375
2025-11-30T00:21:54.570183,True,5290647,36.74781492518261,132.2921337306574,82.20265711873799,3,7318.4462890625,8999.9951171875,1199.999267578125,-8.174171447753906,1.9387887716293335,4.0652289390563965,0.5268220901489258,-0.07890752702951431,36.743953704833984
2025-11-30T00:21:54.602920,True,5290680,36.87421926426865,132.74718935136715,82.48541604101312,3,7335.29736328125,8999.9951171875,1199.999267578125,-8.28621768951416,2.2752652168273926,4.054479598999023,0.47508203983306885,-0.08220834285020828,36.87106704711914
2025-11-30T00:21:54.633618,True,5290713,36.997917021672606,133.19250127802138,82.76212050246032,3,7360.73193359375,8999.9951171875,1199.999267578125,-7.930177211761475,2.042105197906494,3.9794209003448486,0.38948631286621094,-0.09580808877944946,36.99574279785156
2025-11-30T00:21:54.667135,True,5290747,37.12083013120003,133.63498847232012,83.0370697536866,3,7386.06201171875,8999.9951171875,1199.999267578125,-7.709436416625977,1.4776933193206787,3.9166951179504395,0.30080270767211914,-0.09429959952831268,37.11949157714844
2025-11-30T00:21:54.700728,True,5290780,37.232644273799366,134.0375193856777,83.28719128183276,3,7433.4775390625,8999.9951171875,1199.999267578125,-7.688867092132568,0.9588788747787476,3.7491631507873535,0.21392273902893066,-0.08626475930213928,37.231929779052734
2025-11-30T00:21:54.751579,True,5290813,37.343117608235865,134.4352233896491,83.53431350256714,3,7473.1416015625,8999.9951171875,1199.999267578125,-8.182852745056152,0.49130702018737793,3.614492654800415,0.14032602310180664,-0.08287347853183746,37.3427619934082
2025-11-30T00:21:54.768097,True,5290846,37.45569819515786,134.84051350256829,83.78614952067642,3,7499.671875,8999.9951171875,1199.999267578125,-8.668804168701172,0.3898145258426666,3.5581741333007812,0.1138617992401123,-0.07961241900920868,37.455440521240234
2025-11-30T00:21:54.804109,True,5290880,37.58415882610624,135.30297177398248,84.07350824447009,3,7504.58544921875,8999.9951171875,1199.999267578125,-7.756485462188721,0.5563687086105347,3.7104992866516113,0.2486264705657959,-0.0797005146741867,37.583251953125
2025-11-30T00:21:54.836675,True,5290913,37.712124780140314,135.76364920850514,84.35976040568708,3,7518.5751953125,8999.9951171875,1199.999267578125,-6.664389610290527,0.9293975830078125,3.8771345615386963,0.3647596836090088,-0.07919818162918091,37.71027755737305
2025-11-30T00:21:54.866972,True,5290947,37.83695604307425,136.2130417550673,84.63900045099453,3,7538.0595703125,8999.9951171875,1199.999267578125,-6.480612754821777,1.2171852588653564,3.8994860649108887,0.3955342769622803,-0.08154571056365967,37.834800720214844
2025-11-30T00:21:54.910301,True,5290980,37.95936270840122,136.6537057502444,84.91281681693104,3,7559.470703125,8999.9951171875,1199.999267578125,-6.129085540771484,1.8035945892333984,3.844411849975586,0.37085580825805664,-0.05452905595302582,37.95751190185547
2025-11-30T00:21:54.955253,True,5291014,38.07847055421139,137.08249399516103,85.17925392153764,3,7586.4853515625,8999.9951171875,1199.999267578125,-5.815241813659668,2.4642462730407715,3.754610061645508,0.3248872756958008,-0.0687134861946106,38.077022552490234
2025-11-30T00:21:54.970433,True,5291047,38.210094287752355,137.55633943590848,85.47368831604476,3,7580.4873046875,8999.9951171875,1199.999267578125,-5.632745742797852,2.7527685165405273,3.8652467727661133,0.25897789001464844,-0.10084471106529236,38.209083557128906
2025-11-30T00:21:55.019733,True,5291080,38.330988324141934,137.99155796691096,85.74412102180607,3,7603.6904296875,8999.9951171875,1199.999267578125,-5.247433662414551,2.754225492477417,3.833674192428589,0.19115877151489258,-0.10492852330207825,38.33036804199219
2025-11-30T00:21:55.055551,True,5291114,38.4477540313928,138.41191451301407,86.00531890298382,3,7639.7001953125,8999.9951171875,1199.999267578125,-4.482616901397705,2.019850492477417,3.724635124206543,0.13776206970214844,-0.10323627293109894,38.44736862182617
2025-11-30T00:21:55.068873,True,5291147,38.561671210895675,138.82201635922442,86.26014479850097,3,7683.0068359375,8999.9951171875,1199.999267578125,-3.479959487915039,1.2346508502960205,3.59041428565979,0.09545755386352539,-0.09199362993240356,38.56144332885742
2025-11-30T00:21:55.099730,True,5291180,38.67808669240825,139.2411120926697,86.52055924571572,3,7718.57861328125,8999.9951171875,1199.999267578125,-2.694126844406128,0.718653678894043,3.5232977867126465,0.061814308166503906,-0.09315778315067291,38.67792510986328
2025-11-30T00:21:55.151037,True,5291214,38.8009575999244,139.68344735972786,86.79541409357489,3,7733.82080078125,8999.9951171875,1199.999267578125,-2.1797585487365723,0.8021472692489624,3.588387966156006,0.029181480407714844,-0.09321549534797668,38.80083465576172
2025-11-30T00:21:55.167707,True,5291247,38.923119754870214,140.12323111753278,87.06868350445939,3,7747.88720703125,8999.9951171875,1199.999267578125,-2.072317600250244,1.1799229383468628,3.6305534839630127,-0.02036285400390625,-0.0942426323890686,38.92300033569336
2025-11-30T00:21:55.202992,True,5291281,39.041017838845264,140.54766421984294,87.33241444442653,3,7765.236328125,8999.9951171875,1199.999267578125,-3.010681390762329,1.8656409978866577,3.621924638748169,-0.10745477676391602,-0.08768847584724426,39.040771484375
2025-11-30T00:21:55.247185,True,5291314,39.15425679386546,140.95532445791565,87.5857231924694,3,7783.185546875,8999.9951171875,1199.999267578125,-4.14031982421875,2.380110502243042,3.5201218128204346,-0.18885135650634766,-0.09162113070487976,39.15369415283203
2025-11-30T00:21:55.279399,True,5291347,39.263839334440014,141.34982160398405,87.83085276078225,3,7798.84228515625,8999.9951171875,1199.999267578125,-5.535597801208496,2.730705499649048,3.4576425552368164,-0.22625303268432617,-0.09638229012489319,39.26306915283203
2025-11-30T00:21:55.299815,True,5291381,39.36593869208941,141.71737929152187,88.05924289788248,3,7821.29150390625,8999.9951171875,1199.999267578125,-6.721568584442139,2.6870007514953613,3.3247032165527344,-0.21364641189575195,-0.08947023749351501,39.365257263183594
2025-11-30T00:21:55.376507,True,5291414,39.45973874712567,142.05505948965242,88.2690679929953,3,7853.423828125,8999.9951171875,1199.999267578125,-8.044590950012207,2.455747365951538,3.1629555225372314,-0.15101289749145508,-0.0795184075832367,39.45936965942383
2025-11-30T00:21:55.376728,True,5291447,39.55603966661891,142.40174279982807,88.48448737184651,3,7879.8037109375,8999.9951171875,1199.999267578125,-9.052421569824219,2.133906602859497,3.102156400680542,-0.018471717834472656,-0.08023512363433838,39.55595397949219
2025-11-30T00:21:55.400393,True,5291481,39.667046417050734,142.80136710138265,88.73280281215747,3,7896.80517578125,8999.9951171875,1199.999267578125,-8.376665115356445,1.8675107955932617,3.2688121795654297,0.2827301025390625,-0.08536317944526672,39.66594696044922
2025-11-30T00:21:55.433328,True,5291514,39.778049408578916,143.2009778708841,88.98110984402652,3,7922.06689453125,8999.9951171875,1199.999267578125,-7.286330223083496,1.6363065242767334,3.4131674766540527,0.5196499824523926,-0.07820519804954529,39.77457809448242
2025-11-30T00:21:55.466791,True,5291548,39.88330530230545,143.57989908829964,89.21656096293917,3,7956.68994140625,8999.9951171875,1199.999267578125,-7.32948637008667,1.3589751720428467,3.391047477722168,0.6336350440979004,-0.07530522346496582,39.87820053100586
2025-11-30T00:21:55.499638,True,5291581,39.990784038698116,143.96682253931323,89.45698444752537,3,7979.9091796875,8999.9951171875,1199.999267578125,-7.756929397583008,1.3402100801467896,3.422274589538574,0.6589274406433105,-0.07186168432235718,39.98529052734375
2025-11-30T00:21:55.533306,True,5291614,40.098602332584754,144.35496839730513,89.69816750185214,3,7998.96484375,8999.9951171875,1199.999267578125,-8.192862510681152,1.519594669342041,3.45853853225708,0.6238875389099121,-0.0713053047657013,40.093685150146484
2025-11-30T00:21:55.568984,True,5291647,40.20786622012742,144.7483183924587,89.94258426245185,3,8010.15869140625,8999.9951171875,1199.999267578125,-8.57731819152832,1.8688077926635742,3.495943546295166,0.5256567001342773,-0.07241490483283997,40.20436477661133
2025-11-30T00:21:55.599925,True,5291681,40.312933417421306,145.1265603027167,90.17761327876642,3,8025.416015625,8999.9951171875,1199.999267578125,-8.814314842224121,2.4589428901672363,3.4285807609558105,0.4066305160522461,-0.07229942083358765,40.31081771850586
2025-11-30T00:21:55.634546,True,5291714,40.414133278946935,145.49087980420896,90.40399129700756,3,8038.71484375,8999.9951171875,1199.999267578125,-9.455092430114746,3.0716028213500977,3.362502098083496,0.2852134704589844,-0.08184480667114258,40.41304397583008
2025-11-30T00:21:55.668140,True,5291747,40.51210545521407,145.84357963877065,90.62314917698657,3,8048.66552734375,8999.9951171875,1199.999267578125,-10.356078147888184,3.4195008277893066,3.3241424560546875,0.19651031494140625,-0.09374511241912842,40.51152038574219
2025-11-30T00:21:55.700889,True,5291781,40.609349647333694,146.1936587304013,90.84067860010664,3,8064.61279296875,8999.9951171875,1199.999267578125,-10.283086776733398,3.1161599159240723,3.2304940223693848,0.21142101287841797,-0.10718497633934021,40.60865783691406
2025-11-30T00:21:55.736046,True,5291815,40.71134991150479,146.56085968141724,91.06884707104153,3,8089.5,8999.9951171875,1199.999267578125,-8.753820419311523,2.38926362991333,3.2452425956726074,0.35889339447021484,-0.09718796610832214,40.709651947021484
2025-11-30T00:21:55.780550,True,5291848,40.80636226794021,146.90290416458475,91.28138401164618,3,8135.33935546875,8999.9951171875,1199.999267578125,-7.237065315246582,1.5485745668411255,3.1456656455993652,0.4712209701538086,-0.08233073353767395,40.803558349609375
2025-11-30T00:21:55.813969,True,5291882,40.90470168180554,147.25692605449996,91.5013633800981,3,8168.763671875,8999.9951171875,1199.999267578125,-6.548295974731445,0.8676050305366516,3.094921827316284,0.5214338302612305,-0.09487882256507874,40.901268005371094
2025-11-30T00:21:55.847712,True,5291915,41.01406232744836,147.6506243788141,91.74599658276233,3,8170.0986328125,8999.9951171875,1199.999267578125,-6.46237850189209,0.5457157492637634,3.2450032234191895,0.5090560913085938,-0.0955415666103363,41.01079177856445
2025-11-30T00:21:55.866750,True,5291948,41.11361716618028,148.00902179824902,91.96869478371534,3,8198.8818359375,8999.9951171875,1199.999267578125,-6.214498519897461,0.21751806139945984,3.216960906982422,0.47312068939208984,-0.09604895114898682,41.110782623291016
2025-11-30T00:21:55.914589,True,5291983,41.2145604047103,148.37241745695707,92.19449875171266,3,8221.177734375,8999.9951171875,1199.999267578125,-4.459993362426758,-0.08316760510206223,3.145421266555786,0.5338668823242188,-0.09593784809112549,41.21099090576172
2025-11-30T00:21:55.939769,True,5292015,41.31450914413489,148.73223291888561,92.4180780848811,3,8240.5185546875,8999.9951171875,1199.999267578125,-2.0500457286834717,-0.17459958791732788,3.075377941131592,0.5926332473754883,-0.09290510416030884,41.31015396118164
2025-11-30T00:21:55.973488,True,5292048,41.41110545251368,149.07997962904926,92.63415823094596,3,8257.546875,8999.9951171875,1199.999267578125,0.030777037143707275,-0.08471520990133286,2.9813387393951416,0.6130809783935547,-0.09250268340110779,41.406463623046875
2025-11-30T00:21:56.003469,True,5292081,41.503535611699206,149.41272820211714,92.84091895123443,3,8270.44140625,8999.9951171875,1199.999267578125,1.9005823135375977,0.17253945767879486,2.917245864868164,0.5845108032226562,-0.08863776922225952,41.499324798583984
2025-11-30T00:21:56.038530,True,5292116,41.593298360993415,149.7358740995763,93.04171283564062,3,8281.388671875,8999.9951171875,1199.999267578125,3.988186836242676,0.5154989957809448,2.732293128967285,0.4790611267089844,-0.08424137532711029,41.5904541015625
2025-11-30T00:21:56.074943,True,5292148,41.6935510787243,150.09678388340748,93.26597215004153,3,8292.0185546875,8999.9951171875,1199.999267578125,3.2201874256134033,0.8477278351783752,2.8951971530914307,0.13591575622558594,-0.08770129084587097,41.6932373046875
2025-11-30T00:21:56.100915,True,5292182,41.79616662937911,150.4661998657648,93.49551697992331,3,8306.1416015625,8999.9951171875,1199.999267578125,2.0810980796813965,1.0000613927841187,2.9793477058410645,-0.17188358306884766,-0.0921938419342041,41.795711517333984
2025-11-30T00:21:56.134205,True,5292215,41.894758285216575,150.82112982677967,93.71606059853237,3,8329.333984375,8999.9951171875,1199.999267578125,2.5756521224975586,0.8433840274810791,3.0143349170684814,-0.33910369873046875,-0.09750941395759583,41.893272399902344
2025-11-30T00:21:56.169997,True,5292248,41.991334388189216,151.1688037974812,93.93209554631599,3,8355.39453125,8999.9951171875,1199.999267578125,3.435488700866699,0.4454495310783386,2.9957823753356934,-0.4203939437866211,-0.09588359296321869,41.98912048339844
2025-11-30T00:21:56.208510,True,5292282,42.084217075007885,151.50318147002838,94.13986854376815,3,8390.0419921875,8999.9951171875,1199.999267578125,3.8659605979919434,0.0005677938461303711,2.973132610321045,-0.45238685607910156,-0.09410769492387772,42.08168029785156
2025-11-30T00:21:56.241848,True,5292316,42.17970208694306,151.84692751299502,94.35346278636642,3,8416.19921875,8999.9951171875,1199.999267578125,4.430486679077148,-0.3958054482936859,2.894120216369629,-0.4489908218383789,-0.09383602440357208,42.177207946777344
2025-11-30T00:21:56.269406,True,5292348,42.2769133515811,152.19688806569198,94.57091855268584,3,8436.46875,8999.9951171875,1199.999267578125,4.331242084503174,-0.5527746677398682,2.9634997844696045,-0.4204692840576172,-0.0950998067855835,42.274715423583984
2025-11-30T00:21:56.316041,True,5292382,42.37707367765862,152.55746523957103,94.79497119250168,3,8448.6904296875,8999.9951171875,1199.999267578125,4.112789154052734,-0.6706256866455078,3.026909351348877,-0.3759593963623047,-0.10236728191375732,42.375282287597656
